Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1179,3,5,7365,0,0,0,0,0
1179,3,5,7365,1,0,0,0,0
1179,3,5,7365,2,0,0,0,0
1179,3,5,7365,3,0,0,0,0
1179,3,5,7365,4,0,0,0,0
1179,3,5,7365,5,0,0,0,0
1179,3,5,7365,6,0,0,0,0
1179,3,5,7365,7,0,0,0,0
1179,3,5,7365,8,0,0,0,0
1179,3,5,7365,9,0,0,0,0
1179,3,5,7365,10,0,0,0,0
1179,3,5,7365,11,0,0,0,0
1179,3,5,7365,12,0,0,0,0
1179,3,5,7365,13,0,0,0,0
1179,3,5,7365,14,3,0,0,0
1179,3,5,7365,15,3,0,0,0
1179,3,5,7365,16,3,0,0,0
1179,3,5,7365,17,3,0,0,0
1179,3,5,7365,18,3,0,0,0
1179,3,5,7365,19,3,0,0,0
