Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
375,1,4,9797,0,0,0,0,0
375,1,4,9797,1,1,0,0,0
375,1,4,9797,2,1,0,0,0
375,1,4,9797,3,1,0,0,0
375,1,4,9797,4,1,0,0,0
375,1,4,9797,5,1,0,0,0
375,1,4,9797,6,1,0,0,0
375,1,4,9797,7,1,0,0,0
375,1,4,9797,8,1,0,0,0
375,1,4,9797,9,1,0,0,0
375,1,4,9797,10,1,0,0,0
375,1,4,9797,11,1,0,0,0
375,1,4,9797,12,1,0,0,0
375,1,4,9797,13,1,0,0,0
375,1,4,9797,14,1,0,0,0
375,1,4,9797,15,1,0,0,0
375,1,4,9797,16,1,0,0,0
375,1,4,9797,17,1,0,0,0
375,1,4,9797,18,1,0,0,0
375,1,4,9797,19,1,0,0,0
