Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
96,0,0,9123,0,0,0,0,0
96,0,0,9123,1,1,0,0,0
96,0,0,9123,2,1,0,0,0
96,0,0,9123,3,1,0,0,0
96,0,0,9123,4,1,0,0,0
96,0,0,9123,5,1,0,0,0
96,0,0,9123,6,1,0,0,0
96,0,0,9123,7,1,0,0,0
96,0,0,9123,8,2,0,0,0
96,0,0,9123,9,2,0,0,0
96,0,0,9123,10,2,0,0,0
96,0,0,9123,11,2,0,0,0
96,0,0,9123,12,2,0,0,0
96,0,0,9123,13,3,0,0,0
96,0,0,9123,14,3,0,0,0
96,0,0,9123,15,3,0,0,0
96,0,0,9123,16,3,0,0,0
96,0,0,9123,17,3,0,0,0
96,0,0,9123,18,3,0,0,0
96,0,0,9123,19,3,0,0,0
