Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
67,0,0,9396,0,1,0,0,0
67,0,0,9396,1,1,0,0,0
67,0,0,9396,2,1,0,0,0
67,0,0,9396,3,1,0,0,0
67,0,0,9396,4,1,0,0,0
67,0,0,9396,5,1,0,0,0
67,0,0,9396,6,1,0,0,0
67,0,0,9396,7,1,0,0,0
67,0,0,9396,8,2,0,0,0
67,0,0,9396,9,2,0,0,0
67,0,0,9396,10,2,0,0,0
67,0,0,9396,11,2,0,0,0
67,0,0,9396,12,2,0,0,0
67,0,0,9396,13,2,0,0,0
67,0,0,9396,14,2,0,0,0
67,0,0,9396,15,2,0,0,0
67,0,0,9396,16,2,0,0,0
67,0,0,9396,17,3,0,0,0
67,0,0,9396,18,3,0,0,0
67,0,0,9396,19,3,0,0,0
