Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
855,2,8,8622,0,0,0,0,0
855,2,8,8622,1,1,0,0,0
855,2,8,8622,2,1,0,0,0
855,2,8,8622,3,1,0,0,0
855,2,8,8622,4,1,0,0,0
855,2,8,8622,5,1,0,0,0
855,2,8,8622,6,1,0,0,0
855,2,8,8622,7,1,0,0,0
855,2,8,8622,8,1,0,0,0
855,2,8,8622,9,1,0,0,0
855,2,8,8622,10,1,0,0,0
855,2,8,8622,11,1,0,0,0
855,2,8,8622,12,1,0,0,0
855,2,8,8622,13,1,0,0,0
855,2,8,8622,14,1,0,0,0
855,2,8,8622,15,1,0,0,0
855,2,8,8622,16,1,0,0,0
855,2,8,8622,17,1,0,0,0
855,2,8,8622,18,2,0,0,0
855,2,8,8622,19,2,0,0,0
