Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1217,3,8,537,0,0,0,0,0
1217,3,8,537,1,0,0,0,0
1217,3,8,537,2,0,0,0,0
1217,3,8,537,3,0,0,0,0
1217,3,8,537,4,0,0,0,0
1217,3,8,537,5,0,0,0,0
1217,3,8,537,6,0,0,0,0
1217,3,8,537,7,0,0,0,0
1217,3,8,537,8,0,0,0,0
1217,3,8,537,9,0,0,0,0
1217,3,8,537,10,0,0,0,0
1217,3,8,537,11,0,0,0,0
1217,3,8,537,12,0,0,0,0
1217,3,8,537,13,0,0,0,0
1217,3,8,537,14,0,0,0,0
1217,3,8,537,15,0,0,0,0
1217,3,8,537,16,0,0,0,0
1217,3,8,537,17,0,0,0,0
1217,3,8,537,18,0,0,0,0
1217,3,8,537,19,0,0,0,0
