Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1171,3,5,7098,0,0,0,0,0
1171,3,5,7098,1,0,0,0,0
1171,3,5,7098,2,0,0,0,0
1171,3,5,7098,3,0,0,0,0
1171,3,5,7098,4,0,0,0,0
1171,3,5,7098,5,0,0,0,0
1171,3,5,7098,6,0,0,0,0
1171,3,5,7098,7,0,0,0,0
1171,3,5,7098,8,0,0,0,0
1171,3,5,7098,9,0,0,0,0
1171,3,5,7098,10,0,0,0,0
1171,3,5,7098,11,0,0,0,0
1171,3,5,7098,12,0,0,0,0
1171,3,5,7098,13,0,0,0,0
1171,3,5,7098,14,0,0,0,0
1171,3,5,7098,15,0,0,0,0
1171,3,5,7098,16,1,0,0,0
1171,3,5,7098,17,1,0,0,0
1171,3,5,7098,18,1,0,0,0
1171,3,5,7098,19,1,0,0,0
