Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1167,3,5,9396,0,0,0,0,0
1167,3,5,9396,1,0,0,0,0
1167,3,5,9396,2,0,0,0,0
1167,3,5,9396,3,0,0,0,0
1167,3,5,9396,4,0,0,0,0
1167,3,5,9396,5,0,0,0,0
1167,3,5,9396,6,0,0,0,0
1167,3,5,9396,7,0,0,0,0
1167,3,5,9396,8,0,0,0,0
1167,3,5,9396,9,0,0,0,0
1167,3,5,9396,10,0,0,0,0
1167,3,5,9396,11,0,0,0,0
1167,3,5,9396,12,0,0,0,0
1167,3,5,9396,13,0,0,0,0
1167,3,5,9396,14,0,0,0,0
1167,3,5,9396,15,0,0,0,0
1167,3,5,9396,16,0,0,0,0
1167,3,5,9396,17,0,0,0,0
1167,3,5,9396,18,0,0,0,0
1167,3,5,9396,19,0,0,0,0
