Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1205,3,8,9225,0,0,0,0,0
1205,3,8,9225,1,0,0,0,0
1205,3,8,9225,2,0,0,0,0
1205,3,8,9225,3,0,0,0,0
1205,3,8,9225,4,0,0,0,0
1205,3,8,9225,5,0,0,0,0
1205,3,8,9225,6,0,0,0,0
1205,3,8,9225,7,0,0,0,0
1205,3,8,9225,8,0,0,0,0
1205,3,8,9225,9,0,0,0,0
1205,3,8,9225,10,0,0,0,0
1205,3,8,9225,11,0,0,0,0
1205,3,8,9225,12,0,0,0,0
1205,3,8,9225,13,0,0,0,0
1205,3,8,9225,14,0,0,0,0
1205,3,8,9225,15,0,0,0,0
1205,3,8,9225,16,0,0,0,0
1205,3,8,9225,17,0,0,0,0
1205,3,8,9225,18,0,0,0,0
1205,3,8,9225,19,0,0,0,0
