Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
743,1,8,8343,0,0,0,0,0
743,1,8,8343,1,0,0,0,0
743,1,8,8343,2,0,0,0,0
743,1,8,8343,3,0,0,0,0
743,1,8,8343,4,0,0,0,0
743,1,8,8343,5,0,0,0,0
743,1,8,8343,6,0,0,0,0
743,1,8,8343,7,0,0,0,0
743,1,8,8343,8,0,0,0,0
743,1,8,8343,9,1,0,0,0
743,1,8,8343,10,1,0,0,0
743,1,8,8343,11,2,0,0,0
743,1,8,8343,12,2,0,0,0
743,1,8,8343,13,2,0,0,0
743,1,8,8343,14,2,0,0,0
743,1,8,8343,15,2,0,0,0
743,1,8,8343,16,2,0,0,0
743,1,8,8343,17,2,0,0,0
743,1,8,8343,18,2,0,0,0
743,1,8,8343,19,2,0,0,0
