Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
777,1,8,1472,0,0,0,0,0
777,1,8,1472,1,0,0,0,0
777,1,8,1472,2,0,0,0,0
777,1,8,1472,3,0,0,0,0
777,1,8,1472,4,0,0,0,0
777,1,8,1472,5,0,0,0,0
777,1,8,1472,6,0,0,0,0
777,1,8,1472,7,0,0,0,0
777,1,8,1472,8,0,0,0,0
777,1,8,1472,9,0,0,0,0
777,1,8,1472,10,0,0,0,0
777,1,8,1472,11,0,0,0,0
777,1,8,1472,12,0,0,0,0
777,1,8,1472,13,0,0,0,0
777,1,8,1472,14,0,0,0,0
777,1,8,1472,15,0,0,0,0
777,1,8,1472,16,0,0,0,0
777,1,8,1472,17,0,0,0,0
777,1,8,1472,18,0,0,0,0
777,1,8,1472,19,0,0,0,0
