Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
908,3,3,5874,0,0,0,0,0
908,3,3,5874,1,0,0,0,0
908,3,3,5874,2,0,0,0,0
908,3,3,5874,3,0,0,0,0
908,3,3,5874,4,0,0,0,0
908,3,3,5874,5,0,0,0,0
908,3,3,5874,6,0,0,0,0
908,3,3,5874,7,0,0,0,0
908,3,3,5874,8,0,0,0,0
908,3,3,5874,9,0,0,0,0
908,3,3,5874,10,0,0,0,0
908,3,3,5874,11,0,0,0,0
908,3,3,5874,12,0,0,0,0
908,3,3,5874,13,0,0,0,0
908,3,3,5874,14,0,0,0,0
908,3,3,5874,15,0,0,0,0
908,3,3,5874,16,0,0,0,0
908,3,3,5874,17,0,0,0,0
908,3,3,5874,18,0,0,0,0
908,3,3,5874,19,0,0,0,0
