Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
600,1,5,4305,0,0,0,0,0
600,1,5,4305,1,0,0,0,0
600,1,5,4305,2,0,0,0,0
600,1,5,4305,3,1,0,0,0
600,1,5,4305,4,1,0,0,0
600,1,5,4305,5,1,0,0,0
600,1,5,4305,6,1,0,0,0
600,1,5,4305,7,1,0,0,0
600,1,5,4305,8,1,0,0,0
600,1,5,4305,9,1,0,0,0
600,1,5,4305,10,1,0,0,0
600,1,5,4305,11,1,0,0,0
600,1,5,4305,12,1,0,0,0
600,1,5,4305,13,1,0,0,0
600,1,5,4305,14,1,0,0,0
600,1,5,4305,15,1,0,0,0
600,1,5,4305,16,1,0,0,0
600,1,5,4305,17,2,0,0,0
600,1,5,4305,18,2,0,0,0
600,1,5,4305,19,2,0,0,0
