Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
69,0,0,9359,0,0,0,0,0
69,0,0,9359,1,0,0,0,0
69,0,0,9359,2,0,0,0,0
69,0,0,9359,3,0,0,0,0
69,0,0,9359,4,0,0,0,0
69,0,0,9359,5,0,0,0,0
69,0,0,9359,6,0,0,0,0
69,0,0,9359,7,0,0,0,0
69,0,0,9359,8,0,0,0,0
69,0,0,9359,9,1,0,0,0
69,0,0,9359,10,1,0,0,0
69,0,0,9359,11,1,0,0,0
69,0,0,9359,12,2,0,0,0
69,0,0,9359,13,2,0,0,0
69,0,0,9359,14,2,0,0,0
69,0,0,9359,15,2,0,0,0
69,0,0,9359,16,2,0,0,0
69,0,0,9359,17,3,0,0,0
69,0,0,9359,18,3,0,0,0
69,0,0,9359,19,3,0,0,0
