Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1119,3,5,6921,0,0,0,0,0
1119,3,5,6921,1,0,0,0,0
1119,3,5,6921,2,0,0,0,0
1119,3,5,6921,3,0,0,0,0
1119,3,5,6921,4,0,0,0,0
1119,3,5,6921,5,0,0,0,0
1119,3,5,6921,6,1,0,0,0
1119,3,5,6921,7,1,0,0,0
1119,3,5,6921,8,1,0,0,0
1119,3,5,6921,9,1,0,0,0
1119,3,5,6921,10,1,0,0,0
1119,3,5,6921,11,1,0,0,0
1119,3,5,6921,12,1,0,0,0
1119,3,5,6921,13,1,0,0,0
1119,3,5,6921,14,1,0,0,0
1119,3,5,6921,15,1,0,0,0
1119,3,5,6921,16,1,0,0,0
1119,3,5,6921,17,1,0,0,0
1119,3,5,6921,18,1,0,0,0
1119,3,5,6921,19,1,0,0,0
