Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
302,1,4,9845,0,0,0,0,0
302,1,4,9845,1,0,0,0,0
302,1,4,9845,2,0,0,0,0
302,1,4,9845,3,1,0,0,0
302,1,4,9845,4,1,0,0,0
302,1,4,9845,5,2,0,0,0
302,1,4,9845,6,2,0,0,0
302,1,4,9845,7,2,0,0,0
302,1,4,9845,8,2,0,0,0
302,1,4,9845,9,2,0,0,0
302,1,4,9845,10,2,0,0,0
302,1,4,9845,11,2,0,0,0
302,1,4,9845,12,2,0,0,0
302,1,4,9845,13,2,0,0,0
302,1,4,9845,14,2,0,0,0
302,1,4,9845,15,2,0,0,0
302,1,4,9845,16,3,0,0,0
302,1,4,9845,17,3,0,0,0
302,1,4,9845,18,3,0,0,0
302,1,4,9845,19,3,0,0,0
