Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
788,1,8,8393,0,0,0,0,0
788,1,8,8393,1,1,0,0,0
788,1,8,8393,2,1,0,0,0
788,1,8,8393,3,1,0,0,0
788,1,8,8393,4,1,0,0,0
788,1,8,8393,5,1,0,0,0
788,1,8,8393,6,1,0,0,0
788,1,8,8393,7,1,0,0,0
788,1,8,8393,8,1,0,0,0
788,1,8,8393,9,1,0,0,0
788,1,8,8393,10,1,0,0,0
788,1,8,8393,11,1,0,0,0
788,1,8,8393,12,1,0,0,0
788,1,8,8393,13,1,0,0,0
788,1,8,8393,14,1,0,0,0
788,1,8,8393,15,1,0,0,0
788,1,8,8393,16,1,0,0,0
788,1,8,8393,17,1,0,0,0
788,1,8,8393,18,1,0,0,0
788,1,8,8393,19,1,0,0,0
