Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
423,2,4,4851,0,0,0,0,0
423,2,4,4851,1,0,0,0,0
423,2,4,4851,2,0,0,0,0
423,2,4,4851,3,0,0,0,0
423,2,4,4851,4,0,0,0,0
423,2,4,4851,5,0,0,0,0
423,2,4,4851,6,0,0,0,0
423,2,4,4851,7,1,0,0,0
423,2,4,4851,8,1,0,0,0
423,2,4,4851,9,1,0,0,0
423,2,4,4851,10,1,0,0,0
423,2,4,4851,11,1,0,0,0
423,2,4,4851,12,1,0,0,0
423,2,4,4851,13,1,0,0,0
423,2,4,4851,14,1,0,0,0
423,2,4,4851,15,1,0,0,0
423,2,4,4851,16,1,0,0,0
423,2,4,4851,17,1,0,0,0
423,2,4,4851,18,1,0,0,0
423,2,4,4851,19,1,0,0,0
