Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1093,3,4,6521,0,0,0,0,0
1093,3,4,6521,1,0,0,0,0
1093,3,4,6521,2,0,0,0,0
1093,3,4,6521,3,0,0,0,0
1093,3,4,6521,4,0,0,0,0
1093,3,4,6521,5,0,0,0,0
1093,3,4,6521,6,0,0,0,0
1093,3,4,6521,7,0,0,0,0
1093,3,4,6521,8,0,0,0,0
1093,3,4,6521,9,0,0,0,0
1093,3,4,6521,10,0,0,0,0
1093,3,4,6521,11,0,0,0,0
1093,3,4,6521,12,0,0,0,0
1093,3,4,6521,13,0,0,0,0
1093,3,4,6521,14,0,0,0,0
1093,3,4,6521,15,0,0,0,0
1093,3,4,6521,16,0,0,0,0
1093,3,4,6521,17,0,0,0,0
1093,3,4,6521,18,0,0,0,0
1093,3,4,6521,19,0,0,0,0
