Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1178,3,5,7263,0,0,0,0,0
1178,3,5,7263,1,0,0,0,0
1178,3,5,7263,2,1,0,0,0
1178,3,5,7263,3,1,0,0,0
1178,3,5,7263,4,1,0,0,0
1178,3,5,7263,5,1,0,0,0
1178,3,5,7263,6,2,0,0,0
1178,3,5,7263,7,2,0,0,0
1178,3,5,7263,8,2,0,0,0
1178,3,5,7263,9,2,0,0,0
1178,3,5,7263,10,3,0,0,0
1178,3,5,7263,11,3,0,0,0
1178,3,5,7263,12,3,0,0,0
1178,3,5,7263,13,3,0,0,0
1178,3,5,7263,14,3,0,0,0
1178,3,5,7263,15,3,0,0,0
1178,3,5,7263,16,3,0,0,0
1178,3,5,7263,17,3,0,0,0
1178,3,5,7263,18,3,0,0,0
1178,3,5,7263,19,3,0,0,0
