Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
37,0,0,2745,0,0,0,0,0
37,0,0,2745,1,0,0,0,0
37,0,0,2745,2,0,0,0,0
37,0,0,2745,3,0,0,0,0
37,0,0,2745,4,1,0,0,0
37,0,0,2745,5,1,0,0,0
37,0,0,2745,6,1,0,0,0
37,0,0,2745,7,1,0,0,0
37,0,0,2745,8,1,0,0,0
37,0,0,2745,9,1,0,0,0
37,0,0,2745,10,2,0,0,0
37,0,0,2745,11,2,0,0,0
37,0,0,2745,12,2,0,0,0
37,0,0,2745,13,2,0,0,0
37,0,0,2745,14,2,0,0,0
37,0,0,2745,15,2,0,0,0
37,0,0,2745,16,2,0,0,0
37,0,0,2745,17,2,0,0,0
37,0,0,2745,18,2,0,0,0
37,0,0,2745,19,2,0,0,0
