Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
824,2,8,7877,0,0,0,0,0
824,2,8,7877,1,0,0,0,0
824,2,8,7877,2,0,0,0,0
824,2,8,7877,3,0,0,0,0
824,2,8,7877,4,0,0,0,0
824,2,8,7877,5,0,0,0,0
824,2,8,7877,6,0,0,0,0
824,2,8,7877,7,0,0,0,0
824,2,8,7877,8,0,0,0,0
824,2,8,7877,9,1,0,0,0
824,2,8,7877,10,1,0,0,0
824,2,8,7877,11,1,0,0,0
824,2,8,7877,12,1,0,0,0
824,2,8,7877,13,2,0,0,0
824,2,8,7877,14,2,0,0,0
824,2,8,7877,15,2,0,0,0
824,2,8,7877,16,3,0,0,0
824,2,8,7877,17,3,0,0,0
824,2,8,7877,18,3,0,0,0
824,2,8,7877,19,3,0,0,0
