Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1111,3,5,705,0,0,0,0,0
1111,3,5,705,1,0,0,0,0
1111,3,5,705,2,0,0,0,0
1111,3,5,705,3,0,0,0,0
1111,3,5,705,4,0,0,0,0
1111,3,5,705,5,0,0,0,0
1111,3,5,705,6,0,0,0,0
1111,3,5,705,7,0,0,0,0
1111,3,5,705,8,0,0,0,0
1111,3,5,705,9,0,0,0,0
1111,3,5,705,10,0,0,0,0
1111,3,5,705,11,0,0,0,0
1111,3,5,705,12,0,0,0,0
1111,3,5,705,13,0,0,0,0
1111,3,5,705,14,0,0,0,0
1111,3,5,705,15,0,0,0,0
1111,3,5,705,16,0,0,0,0
1111,3,5,705,17,0,0,0,0
1111,3,5,705,18,1,0,0,0
1111,3,5,705,19,1,0,0,0
