Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1204,3,8,4859,0,0,0,0,0
1204,3,8,4859,1,0,0,0,0
1204,3,8,4859,2,0,0,0,0
1204,3,8,4859,3,0,0,0,0
1204,3,8,4859,4,0,0,0,0
1204,3,8,4859,5,0,0,0,0
1204,3,8,4859,6,0,0,0,0
1204,3,8,4859,7,0,0,0,0
1204,3,8,4859,8,0,0,0,0
1204,3,8,4859,9,0,0,0,0
1204,3,8,4859,10,0,0,0,0
1204,3,8,4859,11,0,0,0,0
1204,3,8,4859,12,0,0,0,0
1204,3,8,4859,13,0,0,0,0
1204,3,8,4859,14,0,0,0,0
1204,3,8,4859,15,0,0,0,0
1204,3,8,4859,16,0,0,0,0
1204,3,8,4859,17,0,0,0,0
1204,3,8,4859,18,0,0,0,0
1204,3,8,4859,19,0,0,0,0
