Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1092,3,4,5819,0,0,0,0,0
1092,3,4,5819,1,0,0,0,0
1092,3,4,5819,2,0,0,0,0
1092,3,4,5819,3,0,0,0,0
1092,3,4,5819,4,0,0,0,0
1092,3,4,5819,5,0,0,0,0
1092,3,4,5819,6,0,0,0,0
1092,3,4,5819,7,0,0,0,0
1092,3,4,5819,8,0,0,0,0
1092,3,4,5819,9,0,0,0,0
1092,3,4,5819,10,0,0,0,0
1092,3,4,5819,11,0,0,0,0
1092,3,4,5819,12,0,0,0,0
1092,3,4,5819,13,0,0,0,0
1092,3,4,5819,14,0,0,0,0
1092,3,4,5819,15,0,0,0,0
1092,3,4,5819,16,0,0,0,0
1092,3,4,5819,17,0,0,0,0
1092,3,4,5819,18,0,0,0,0
1092,3,4,5819,19,0,0,0,0
