Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1281,3,8,6001,0,0,0,0,0
1281,3,8,6001,1,0,0,0,0
1281,3,8,6001,2,0,0,0,0
1281,3,8,6001,3,0,0,0,0
1281,3,8,6001,4,0,0,0,0
1281,3,8,6001,5,0,0,0,0
1281,3,8,6001,6,0,0,0,0
1281,3,8,6001,7,0,0,0,0
1281,3,8,6001,8,0,0,0,0
1281,3,8,6001,9,0,0,0,0
1281,3,8,6001,10,0,0,0,0
1281,3,8,6001,11,0,0,0,0
1281,3,8,6001,12,0,0,0,0
1281,3,8,6001,13,0,0,0,0
1281,3,8,6001,14,0,0,0,0
1281,3,8,6001,15,0,0,0,0
1281,3,8,6001,16,0,0,0,0
1281,3,8,6001,17,0,0,0,0
1281,3,8,6001,18,0,0,0,0
1281,3,8,6001,19,0,0,0,0
