Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1245,3,8,6172,0,0,0,0,0
1245,3,8,6172,1,0,0,0,0
1245,3,8,6172,2,0,0,0,0
1245,3,8,6172,3,0,0,0,0
1245,3,8,6172,4,0,0,0,0
1245,3,8,6172,5,0,0,0,0
1245,3,8,6172,6,0,0,0,0
1245,3,8,6172,7,0,0,0,0
1245,3,8,6172,8,0,0,0,0
1245,3,8,6172,9,0,0,0,0
1245,3,8,6172,10,0,0,0,0
1245,3,8,6172,11,0,0,0,0
1245,3,8,6172,12,0,0,0,0
1245,3,8,6172,13,0,0,0,0
1245,3,8,6172,14,0,0,0,0
1245,3,8,6172,15,0,0,0,0
1245,3,8,6172,16,0,0,0,0
1245,3,8,6172,17,0,0,0,0
1245,3,8,6172,18,0,0,0,0
1245,3,8,6172,19,0,0,0,0
