Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
815,2,8,2897,0,0,0,0,0
815,2,8,2897,1,0,0,0,0
815,2,8,2897,2,0,0,0,0
815,2,8,2897,3,0,0,0,0
815,2,8,2897,4,0,0,0,0
815,2,8,2897,5,0,0,0,0
815,2,8,2897,6,0,0,0,0
815,2,8,2897,7,0,0,0,0
815,2,8,2897,8,0,0,0,0
815,2,8,2897,9,1,0,0,0
815,2,8,2897,10,1,0,0,0
815,2,8,2897,11,1,0,0,0
815,2,8,2897,12,1,0,0,0
815,2,8,2897,13,1,0,0,0
815,2,8,2897,14,2,0,0,0
815,2,8,2897,15,2,0,0,0
815,2,8,2897,16,3,0,0,0
815,2,8,2897,17,3,0,0,0
815,2,8,2897,18,3,0,0,0
815,2,8,2897,19,3,0,0,0
