Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
612,2,5,2599,0,0,0,0,0
612,2,5,2599,1,0,0,0,0
612,2,5,2599,2,0,0,0,0
612,2,5,2599,3,0,0,0,0
612,2,5,2599,4,0,0,0,0
612,2,5,2599,5,0,0,0,0
612,2,5,2599,6,0,0,0,0
612,2,5,2599,7,1,0,0,0
612,2,5,2599,8,1,0,0,0
612,2,5,2599,9,1,0,0,0
612,2,5,2599,10,1,0,0,0
612,2,5,2599,11,1,0,0,0
612,2,5,2599,12,1,0,0,0
612,2,5,2599,13,1,0,0,0
612,2,5,2599,14,1,0,0,0
612,2,5,2599,15,1,0,0,0
612,2,5,2599,16,1,0,0,0
612,2,5,2599,17,1,0,0,0
612,2,5,2599,18,1,0,0,0
612,2,5,2599,19,1,0,0,0
