Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
562,1,5,4420,0,0,0,0,0
562,1,5,4420,1,0,0,0,0
562,1,5,4420,2,0,0,0,0
562,1,5,4420,3,0,0,0,0
562,1,5,4420,4,0,0,0,0
562,1,5,4420,5,1,0,0,0
562,1,5,4420,6,1,0,0,0
562,1,5,4420,7,1,0,0,0
562,1,5,4420,8,2,0,0,0
562,1,5,4420,9,2,0,0,0
562,1,5,4420,10,2,0,0,0
562,1,5,4420,11,2,0,0,0
562,1,5,4420,12,2,0,0,0
562,1,5,4420,13,3,0,0,0
562,1,5,4420,14,3,0,0,0
562,1,5,4420,15,3,0,0,0
562,1,5,4420,16,3,0,0,0
562,1,5,4420,17,3,0,0,0
562,1,5,4420,18,3,0,0,0
562,1,5,4420,19,3,0,0,0
