Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
200,1,3,4305,0,0,0,0,0
200,1,3,4305,1,1,0,0,0
200,1,3,4305,2,1,0,0,0
200,1,3,4305,3,2,0,0,0
200,1,3,4305,4,2,0,0,0
200,1,3,4305,5,2,0,0,0
200,1,3,4305,6,2,0,0,0
200,1,3,4305,7,2,0,0,0
200,1,3,4305,8,2,0,0,0
200,1,3,4305,9,2,0,0,0
200,1,3,4305,10,2,0,0,0
200,1,3,4305,11,2,0,0,0
200,1,3,4305,12,2,0,0,0
200,1,3,4305,13,2,0,0,0
200,1,3,4305,14,2,0,0,0
200,1,3,4305,15,2,0,0,0
200,1,3,4305,16,2,0,0,0
200,1,3,4305,17,2,0,0,0
200,1,3,4305,18,2,0,0,0
200,1,3,4305,19,2,0,0,0
