Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
138,1,3,4735,0,0,0,0,0
138,1,3,4735,1,0,0,0,0
138,1,3,4735,2,1,0,0,0
138,1,3,4735,3,2,0,0,0
138,1,3,4735,4,2,0,0,0
138,1,3,4735,5,2,0,0,0
138,1,3,4735,6,2,0,0,0
138,1,3,4735,7,2,0,0,0
138,1,3,4735,8,2,0,0,0
138,1,3,4735,9,2,0,0,0
138,1,3,4735,10,2,0,0,0
138,1,3,4735,11,2,0,0,0
138,1,3,4735,12,3,0,0,0
138,1,3,4735,13,3,0,0,0
138,1,3,4735,14,3,0,0,0
138,1,3,4735,15,3,0,0,0
138,1,3,4735,16,3,0,0,0
138,1,3,4735,17,3,0,0,0
138,1,3,4735,18,3,0,0,0
138,1,3,4735,19,3,0,0,0
