Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1137,3,5,2745,0,0,0,0,0
1137,3,5,2745,1,0,0,0,0
1137,3,5,2745,2,0,0,0,0
1137,3,5,2745,3,0,0,0,0
1137,3,5,2745,4,0,0,0,0
1137,3,5,2745,5,0,0,0,0
1137,3,5,2745,6,0,0,0,0
1137,3,5,2745,7,0,0,0,0
1137,3,5,2745,8,0,0,0,0
1137,3,5,2745,9,1,0,0,0
1137,3,5,2745,10,1,0,0,0
1137,3,5,2745,11,1,0,0,0
1137,3,5,2745,12,1,0,0,0
1137,3,5,2745,13,1,0,0,0
1137,3,5,2745,14,1,0,0,0
1137,3,5,2745,15,1,0,0,0
1137,3,5,2745,16,1,0,0,0
1137,3,5,2745,17,3,0,0,0
1137,3,5,2745,18,3,0,0,0
1137,3,5,2745,19,3,0,0,0
