Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1103,3,5,3264,0,0,0,0,0
1103,3,5,3264,1,0,0,0,0
1103,3,5,3264,2,0,0,0,0
1103,3,5,3264,3,0,0,0,0
1103,3,5,3264,4,0,0,0,0
1103,3,5,3264,5,0,0,0,0
1103,3,5,3264,6,0,0,0,0
1103,3,5,3264,7,0,0,0,0
1103,3,5,3264,8,0,0,0,0
1103,3,5,3264,9,0,0,0,0
1103,3,5,3264,10,0,0,0,0
1103,3,5,3264,11,0,0,0,0
1103,3,5,3264,12,0,0,0,0
1103,3,5,3264,13,1,0,0,0
1103,3,5,3264,14,1,0,0,0
1103,3,5,3264,15,1,0,0,0
1103,3,5,3264,16,1,0,0,0
1103,3,5,3264,17,1,0,0,0
1103,3,5,3264,18,1,0,0,0
1103,3,5,3264,19,1,0,0,0
