Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
640,2,5,6687,0,0,0,0,0
640,2,5,6687,1,0,0,0,0
640,2,5,6687,2,0,0,0,0
640,2,5,6687,3,0,0,0,0
640,2,5,6687,4,1,0,0,0
640,2,5,6687,5,1,0,0,0
640,2,5,6687,6,1,0,0,0
640,2,5,6687,7,3,0,0,0
640,2,5,6687,8,3,0,0,0
640,2,5,6687,9,3,0,0,0
640,2,5,6687,10,3,0,0,0
640,2,5,6687,11,3,0,0,0
640,2,5,6687,12,3,0,0,0
640,2,5,6687,13,3,0,0,0
640,2,5,6687,14,3,0,0,0
640,2,5,6687,15,3,0,0,0
640,2,5,6687,16,3,0,0,0
640,2,5,6687,17,3,0,0,0
640,2,5,6687,18,3,0,0,0
640,2,5,6687,19,3,0,0,0
