Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
224,2,3,7877,0,0,0,0,0
224,2,3,7877,1,0,0,0,0
224,2,3,7877,2,0,0,0,0
224,2,3,7877,3,0,0,0,0
224,2,3,7877,4,0,0,0,0
224,2,3,7877,5,0,0,0,0
224,2,3,7877,6,0,0,0,0
224,2,3,7877,7,0,0,0,0
224,2,3,7877,8,0,0,0,0
224,2,3,7877,9,1,0,0,0
224,2,3,7877,10,1,0,0,0
224,2,3,7877,11,1,0,0,0
224,2,3,7877,12,1,0,0,0
224,2,3,7877,13,1,0,0,0
224,2,3,7877,14,1,0,0,0
224,2,3,7877,15,1,0,0,0
224,2,3,7877,16,1,0,0,0
224,2,3,7877,17,1,0,0,0
224,2,3,7877,18,1,0,0,0
224,2,3,7877,19,1,0,0,0
