Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
929,3,3,8291,0,0,0,0,0
929,3,3,8291,1,0,0,0,0
929,3,3,8291,2,0,0,0,0
929,3,3,8291,3,0,0,0,0
929,3,3,8291,4,0,0,0,0
929,3,3,8291,5,0,0,0,0
929,3,3,8291,6,0,0,0,0
929,3,3,8291,7,0,0,0,0
929,3,3,8291,8,0,0,0,0
929,3,3,8291,9,0,0,0,0
929,3,3,8291,10,0,0,0,0
929,3,3,8291,11,0,0,0,0
929,3,3,8291,12,0,0,0,0
929,3,3,8291,13,0,0,0,0
929,3,3,8291,14,0,0,0,0
929,3,3,8291,15,0,0,0,0
929,3,3,8291,16,0,0,0,0
929,3,3,8291,17,0,0,0,0
929,3,3,8291,18,0,0,0,0
929,3,3,8291,19,0,0,0,0
