Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1266,3,8,7012,0,0,0,0,0
1266,3,8,7012,1,0,0,0,0
1266,3,8,7012,2,0,0,0,0
1266,3,8,7012,3,0,0,0,0
1266,3,8,7012,4,0,0,0,0
1266,3,8,7012,5,0,0,0,0
1266,3,8,7012,6,0,0,0,0
1266,3,8,7012,7,0,0,0,0
1266,3,8,7012,8,0,0,0,0
1266,3,8,7012,9,0,0,0,0
1266,3,8,7012,10,0,0,0,0
1266,3,8,7012,11,0,0,0,0
1266,3,8,7012,12,0,0,0,0
1266,3,8,7012,13,0,0,0,0
1266,3,8,7012,14,0,0,0,0
1266,3,8,7012,15,0,0,0,0
1266,3,8,7012,16,0,0,0,0
1266,3,8,7012,17,0,0,0,0
1266,3,8,7012,18,0,0,0,0
1266,3,8,7012,19,0,0,0,0
