Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
611,2,5,705,0,0,0,0,0
611,2,5,705,1,0,0,0,0
611,2,5,705,2,0,0,0,0
611,2,5,705,3,0,0,0,0
611,2,5,705,4,1,0,0,0
611,2,5,705,5,1,0,0,0
611,2,5,705,6,2,0,0,0
611,2,5,705,7,2,0,0,0
611,2,5,705,8,2,0,0,0
611,2,5,705,9,2,0,0,0
611,2,5,705,10,2,0,0,0
611,2,5,705,11,2,0,0,0
611,2,5,705,12,2,0,0,0
611,2,5,705,13,2,0,0,0
611,2,5,705,14,2,0,0,0
611,2,5,705,15,2,0,0,0
611,2,5,705,16,2,0,0,0
611,2,5,705,17,2,0,0,0
611,2,5,705,18,2,0,0,0
611,2,5,705,19,2,0,0,0
