Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
732,1,8,659,0,0,0,0,0
732,1,8,659,1,0,0,0,0
732,1,8,659,2,1,0,0,0
732,1,8,659,3,1,0,0,0
732,1,8,659,4,2,0,0,0
732,1,8,659,5,2,0,0,0
732,1,8,659,6,2,0,0,0
732,1,8,659,7,2,0,0,0
732,1,8,659,8,2,0,0,0
732,1,8,659,9,2,0,0,0
732,1,8,659,10,2,0,0,0
732,1,8,659,11,2,0,0,0
732,1,8,659,12,2,0,0,0
732,1,8,659,13,3,0,0,0
732,1,8,659,14,3,0,0,0
732,1,8,659,15,3,0,0,0
732,1,8,659,16,3,0,0,0
732,1,8,659,17,3,0,0,0
732,1,8,659,18,3,0,0,0
732,1,8,659,19,3,0,0,0
