Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
380,1,4,8448,0,0,0,0,0
380,1,4,8448,1,0,0,0,0
380,1,4,8448,2,1,0,0,0
380,1,4,8448,3,1,0,0,0
380,1,4,8448,4,1,0,0,0
380,1,4,8448,5,1,0,0,0
380,1,4,8448,6,1,0,0,0
380,1,4,8448,7,1,0,0,0
380,1,4,8448,8,1,0,0,0
380,1,4,8448,9,1,0,0,0
380,1,4,8448,10,1,0,0,0
380,1,4,8448,11,1,0,0,0
380,1,4,8448,12,2,0,0,0
380,1,4,8448,13,2,0,0,0
380,1,4,8448,14,2,0,0,0
380,1,4,8448,15,2,0,0,0
380,1,4,8448,16,2,0,0,0
380,1,4,8448,17,2,0,0,0
380,1,4,8448,18,2,0,0,0
380,1,4,8448,19,2,0,0,0
