Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
980,3,3,8448,0,0,0,0,0
980,3,3,8448,1,0,0,0,0
980,3,3,8448,2,0,0,0,0
980,3,3,8448,3,0,0,0,0
980,3,3,8448,4,0,0,0,0
980,3,3,8448,5,0,0,0,0
980,3,3,8448,6,0,0,0,0
980,3,3,8448,7,0,0,0,0
980,3,3,8448,8,0,0,0,0
980,3,3,8448,9,0,0,0,0
980,3,3,8448,10,0,0,0,0
980,3,3,8448,11,0,0,0,0
980,3,3,8448,12,0,0,0,0
980,3,3,8448,13,0,0,0,0
980,3,3,8448,14,0,0,0,0
980,3,3,8448,15,0,0,0,0
980,3,3,8448,16,0,0,0,0
980,3,3,8448,17,0,0,0,0
980,3,3,8448,18,0,0,0,0
980,3,3,8448,19,0,0,0,0
