Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
494,2,4,6242,0,0,0,0,0
494,2,4,6242,1,0,0,0,0
494,2,4,6242,2,0,0,0,0
494,2,4,6242,3,0,0,0,0
494,2,4,6242,4,0,0,0,0
494,2,4,6242,5,0,0,0,0
494,2,4,6242,6,0,0,0,0
494,2,4,6242,7,0,0,0,0
494,2,4,6242,8,0,0,0,0
494,2,4,6242,9,0,0,0,0
494,2,4,6242,10,0,0,0,0
494,2,4,6242,11,0,0,0,0
494,2,4,6242,12,0,0,0,0
494,2,4,6242,13,1,0,0,0
494,2,4,6242,14,1,0,0,0
494,2,4,6242,15,1,0,0,0
494,2,4,6242,16,1,0,0,0
494,2,4,6242,17,1,0,0,0
494,2,4,6242,18,1,0,0,0
494,2,4,6242,19,1,0,0,0
