Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
760,1,8,2956,0,0,0,0,0
760,1,8,2956,1,0,0,0,0
760,1,8,2956,2,0,0,0,0
760,1,8,2956,3,1,0,0,0
760,1,8,2956,4,1,0,0,0
760,1,8,2956,5,2,0,0,0
760,1,8,2956,6,2,0,0,0
760,1,8,2956,7,2,0,0,0
760,1,8,2956,8,2,0,0,0
760,1,8,2956,9,2,0,0,0
760,1,8,2956,10,2,0,0,0
760,1,8,2956,11,3,0,0,0
760,1,8,2956,12,3,0,0,0
760,1,8,2956,13,3,0,0,0
760,1,8,2956,14,3,0,0,0
760,1,8,2956,15,3,0,0,0
760,1,8,2956,16,3,0,0,0
760,1,8,2956,17,3,0,0,0
760,1,8,2956,18,3,0,0,0
760,1,8,2956,19,3,0,0,0
