Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
38,0,0,4735,0,0,0,0,0
38,0,0,4735,1,0,0,0,0
38,0,0,4735,2,0,0,0,0
38,0,0,4735,3,0,0,0,0
38,0,0,4735,4,0,0,0,0
38,0,0,4735,5,0,0,0,0
38,0,0,4735,6,0,0,0,0
38,0,0,4735,7,0,0,0,0
38,0,0,4735,8,0,0,0,0
38,0,0,4735,9,0,0,0,0
38,0,0,4735,10,0,0,0,0
38,0,0,4735,11,0,0,0,0
38,0,0,4735,12,1,0,0,0
38,0,0,4735,13,1,0,0,0
38,0,0,4735,14,1,0,0,0
38,0,0,4735,15,1,0,0,0
38,0,0,4735,16,1,0,0,0
38,0,0,4735,17,2,0,0,0
38,0,0,4735,18,2,0,0,0
38,0,0,4735,19,2,0,0,0
