Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
68,0,0,3918,0,0,0,0,0
68,0,0,3918,1,0,0,0,0
68,0,0,3918,2,0,0,0,0
68,0,0,3918,3,0,0,0,0
68,0,0,3918,4,0,0,0,0
68,0,0,3918,5,0,0,0,0
68,0,0,3918,6,1,0,0,0
68,0,0,3918,7,1,0,0,0
68,0,0,3918,8,1,0,0,0
68,0,0,3918,9,2,0,0,0
68,0,0,3918,10,2,0,0,0
68,0,0,3918,11,3,0,0,0
68,0,0,3918,12,3,0,0,0
68,0,0,3918,13,3,0,0,0
68,0,0,3918,14,3,0,0,0
68,0,0,3918,15,3,0,0,0
68,0,0,3918,16,3,0,0,0
68,0,0,3918,17,3,0,0,0
68,0,0,3918,18,3,0,0,0
68,0,0,3918,19,3,0,0,0
