Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
17,0,0,537,0,0,0,0,0
17,0,0,537,1,0,0,0,0
17,0,0,537,2,1,0,0,0
17,0,0,537,3,2,0,0,0
17,0,0,537,4,2,0,0,0
17,0,0,537,5,2,0,0,0
17,0,0,537,6,2,0,0,0
17,0,0,537,7,2,0,0,0
17,0,0,537,8,2,0,0,0
17,0,0,537,9,2,0,0,0
17,0,0,537,10,2,0,0,0
17,0,0,537,11,2,0,0,0
17,0,0,537,12,2,0,0,0
17,0,0,537,13,2,0,0,0
17,0,0,537,14,2,0,0,0
17,0,0,537,15,3,0,0,0
17,0,0,537,16,3,0,0,0
17,0,0,537,17,3,0,0,0
17,0,0,537,18,3,0,0,0
17,0,0,537,19,3,0,0,0
