Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
257,2,3,4187,0,0,0,0,0
257,2,3,4187,1,0,0,0,0
257,2,3,4187,2,1,0,0,0
257,2,3,4187,3,1,0,0,0
257,2,3,4187,4,1,0,0,0
257,2,3,4187,5,1,0,0,0
257,2,3,4187,6,1,0,0,0
257,2,3,4187,7,2,0,0,0
257,2,3,4187,8,2,0,0,0
257,2,3,4187,9,2,0,0,0
257,2,3,4187,10,2,0,0,0
257,2,3,4187,11,2,0,0,0
257,2,3,4187,12,2,0,0,0
257,2,3,4187,13,2,0,0,0
257,2,3,4187,14,2,0,0,0
257,2,3,4187,15,2,0,0,0
257,2,3,4187,16,2,0,0,0
257,2,3,4187,17,2,0,0,0
257,2,3,4187,18,2,0,0,0
257,2,3,4187,19,2,0,0,0
