Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
932,3,3,659,0,0,0,0,0
932,3,3,659,1,0,0,0,0
932,3,3,659,2,0,0,0,0
932,3,3,659,3,0,0,0,0
932,3,3,659,4,0,0,0,0
932,3,3,659,5,0,0,0,0
932,3,3,659,6,0,0,0,0
932,3,3,659,7,0,0,0,0
932,3,3,659,8,0,0,0,0
932,3,3,659,9,0,0,0,0
932,3,3,659,10,0,0,0,0
932,3,3,659,11,0,0,0,0
932,3,3,659,12,0,0,0,0
932,3,3,659,13,0,0,0,0
932,3,3,659,14,0,0,0,0
932,3,3,659,15,0,0,0,0
932,3,3,659,16,0,0,0,0
932,3,3,659,17,0,0,0,0
932,3,3,659,18,0,0,0,0
932,3,3,659,19,0,0,0,0
