Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
413,2,4,2222,0,0,0,0,0
413,2,4,2222,1,0,0,0,0
413,2,4,2222,2,0,0,0,0
413,2,4,2222,3,0,0,0,0
413,2,4,2222,4,0,0,0,0
413,2,4,2222,5,1,0,0,0
413,2,4,2222,6,1,0,0,0
413,2,4,2222,7,1,0,0,0
413,2,4,2222,8,1,0,0,0
413,2,4,2222,9,1,0,0,0
413,2,4,2222,10,1,0,0,0
413,2,4,2222,11,1,0,0,0
413,2,4,2222,12,1,0,0,0
413,2,4,2222,13,2,0,0,0
413,2,4,2222,14,2,0,0,0
413,2,4,2222,15,3,0,0,0
413,2,4,2222,16,3,0,0,0
413,2,4,2222,17,3,0,0,0
413,2,4,2222,18,3,0,0,0
413,2,4,2222,19,3,0,0,0
