Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1064,3,4,1071,0,0,0,0,0
1064,3,4,1071,1,0,0,0,0
1064,3,4,1071,2,0,0,0,0
1064,3,4,1071,3,0,0,0,0
1064,3,4,1071,4,0,0,0,0
1064,3,4,1071,5,0,0,0,0
1064,3,4,1071,6,0,0,0,0
1064,3,4,1071,7,0,0,0,0
1064,3,4,1071,8,0,0,0,0
1064,3,4,1071,9,0,0,0,0
1064,3,4,1071,10,0,0,0,0
1064,3,4,1071,11,0,0,0,0
1064,3,4,1071,12,0,0,0,0
1064,3,4,1071,13,0,0,0,0
1064,3,4,1071,14,0,0,0,0
1064,3,4,1071,15,0,0,0,0
1064,3,4,1071,16,0,0,0,0
1064,3,4,1071,17,0,0,0,0
1064,3,4,1071,18,0,0,0,0
1064,3,4,1071,19,0,0,0,0
