Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
926,3,3,1871,0,0,0,0,0
926,3,3,1871,1,0,0,0,0
926,3,3,1871,2,0,0,0,0
926,3,3,1871,3,0,0,0,0
926,3,3,1871,4,0,0,0,0
926,3,3,1871,5,0,0,0,0
926,3,3,1871,6,0,0,0,0
926,3,3,1871,7,0,0,0,0
926,3,3,1871,8,0,0,0,0
926,3,3,1871,9,0,0,0,0
926,3,3,1871,10,0,0,0,0
926,3,3,1871,11,0,0,0,0
926,3,3,1871,12,0,0,0,0
926,3,3,1871,13,0,0,0,0
926,3,3,1871,14,0,0,0,0
926,3,3,1871,15,0,0,0,0
926,3,3,1871,16,0,0,0,0
926,3,3,1871,17,0,0,0,0
926,3,3,1871,18,0,0,0,0
926,3,3,1871,19,0,0,0,0
