Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
676,2,5,5795,0,0,0,0,0
676,2,5,5795,1,0,0,0,0
676,2,5,5795,2,1,0,0,0
676,2,5,5795,3,1,0,0,0
676,2,5,5795,4,1,0,0,0
676,2,5,5795,5,1,0,0,0
676,2,5,5795,6,1,0,0,0
676,2,5,5795,7,1,0,0,0
676,2,5,5795,8,1,0,0,0
676,2,5,5795,9,1,0,0,0
676,2,5,5795,10,1,0,0,0
676,2,5,5795,11,1,0,0,0
676,2,5,5795,12,1,0,0,0
676,2,5,5795,13,1,0,0,0
676,2,5,5795,14,1,0,0,0
676,2,5,5795,15,1,0,0,0
676,2,5,5795,16,1,0,0,0
676,2,5,5795,17,1,0,0,0
676,2,5,5795,18,1,0,0,0
676,2,5,5795,19,1,0,0,0
