Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1130,3,5,755,0,0,0,0,0
1130,3,5,755,1,0,0,0,0
1130,3,5,755,2,0,0,0,0
1130,3,5,755,3,0,0,0,0
1130,3,5,755,4,0,0,0,0
1130,3,5,755,5,0,0,0,0
1130,3,5,755,6,0,0,0,0
1130,3,5,755,7,0,0,0,0
1130,3,5,755,8,0,0,0,0
1130,3,5,755,9,0,0,0,0
1130,3,5,755,10,0,0,0,0
1130,3,5,755,11,0,0,0,0
1130,3,5,755,12,0,0,0,0
1130,3,5,755,13,0,0,0,0
1130,3,5,755,14,0,0,0,0
1130,3,5,755,15,0,0,0,0
1130,3,5,755,16,1,0,0,0
1130,3,5,755,17,1,0,0,0
1130,3,5,755,18,1,0,0,0
1130,3,5,755,19,1,0,0,0
