Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
133,1,3,3219,0,0,0,0,0
133,1,3,3219,1,0,0,0,0
133,1,3,3219,2,0,0,0,0
133,1,3,3219,3,0,0,0,0
133,1,3,3219,4,1,0,0,0
133,1,3,3219,5,1,0,0,0
133,1,3,3219,6,2,0,0,0
133,1,3,3219,7,2,0,0,0
133,1,3,3219,8,2,0,0,0
133,1,3,3219,9,2,0,0,0
133,1,3,3219,10,2,0,0,0
133,1,3,3219,11,2,0,0,0
133,1,3,3219,12,2,0,0,0
133,1,3,3219,13,2,0,0,0
133,1,3,3219,14,2,0,0,0
133,1,3,3219,15,2,0,0,0
133,1,3,3219,16,2,0,0,0
133,1,3,3219,17,3,0,0,0
133,1,3,3219,18,3,0,0,0
133,1,3,3219,19,3,0,0,0
