Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
82,0,0,3762,0,0,0,0,0
82,0,0,3762,1,0,0,0,0
82,0,0,3762,2,0,0,0,0
82,0,0,3762,3,0,0,0,0
82,0,0,3762,4,0,0,0,0
82,0,0,3762,5,0,0,0,0
82,0,0,3762,6,0,0,0,0
82,0,0,3762,7,0,0,0,0
82,0,0,3762,8,0,0,0,0
82,0,0,3762,9,1,0,0,0
82,0,0,3762,10,1,0,0,0
82,0,0,3762,11,1,0,0,0
82,0,0,3762,12,2,0,0,0
82,0,0,3762,13,2,0,0,0
82,0,0,3762,14,2,0,0,0
82,0,0,3762,15,2,0,0,0
82,0,0,3762,16,3,0,0,0
82,0,0,3762,17,3,0,0,0
82,0,0,3762,18,3,0,0,0
82,0,0,3762,19,3,0,0,0
