Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
613,2,5,2222,0,0,0,0,0
613,2,5,2222,1,0,0,0,0
613,2,5,2222,2,0,0,0,0
613,2,5,2222,3,0,0,0,0
613,2,5,2222,4,0,0,0,0
613,2,5,2222,5,1,0,0,0
613,2,5,2222,6,1,0,0,0
613,2,5,2222,7,2,0,0,0
613,2,5,2222,8,2,0,0,0
613,2,5,2222,9,3,0,0,0
613,2,5,2222,10,3,0,0,0
613,2,5,2222,11,3,0,0,0
613,2,5,2222,12,3,0,0,0
613,2,5,2222,13,3,0,0,0
613,2,5,2222,14,3,0,0,0
613,2,5,2222,15,3,0,0,0
613,2,5,2222,16,3,0,0,0
613,2,5,2222,17,3,0,0,0
613,2,5,2222,18,3,0,0,0
613,2,5,2222,19,3,0,0,0
