Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
247,2,3,7221,0,0,0,0,0
247,2,3,7221,1,0,0,0,0
247,2,3,7221,2,0,0,0,0
247,2,3,7221,3,0,0,0,0
247,2,3,7221,4,1,0,0,0
247,2,3,7221,5,1,0,0,0
247,2,3,7221,6,1,0,0,0
247,2,3,7221,7,2,0,0,0
247,2,3,7221,8,2,0,0,0
247,2,3,7221,9,2,0,0,0
247,2,3,7221,10,2,0,0,0
247,2,3,7221,11,2,0,0,0
247,2,3,7221,12,2,0,0,0
247,2,3,7221,13,2,0,0,0
247,2,3,7221,14,2,0,0,0
247,2,3,7221,15,2,0,0,0
247,2,3,7221,16,2,0,0,0
247,2,3,7221,17,2,0,0,0
247,2,3,7221,18,2,0,0,0
247,2,3,7221,19,2,0,0,0
