Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
632,2,5,659,0,0,0,0,0
632,2,5,659,1,0,0,0,0
632,2,5,659,2,0,0,0,0
632,2,5,659,3,0,0,0,0
632,2,5,659,4,1,0,0,0
632,2,5,659,5,1,0,0,0
632,2,5,659,6,1,0,0,0
632,2,5,659,7,1,0,0,0
632,2,5,659,8,1,0,0,0
632,2,5,659,9,1,0,0,0
632,2,5,659,10,1,0,0,0
632,2,5,659,11,1,0,0,0
632,2,5,659,12,1,0,0,0
632,2,5,659,13,1,0,0,0
632,2,5,659,14,1,0,0,0
632,2,5,659,15,2,0,0,0
632,2,5,659,16,2,0,0,0
632,2,5,659,17,3,0,0,0
632,2,5,659,18,3,0,0,0
632,2,5,659,19,3,0,0,0
