Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1262,3,8,4420,0,0,0,0,0
1262,3,8,4420,1,0,0,0,0
1262,3,8,4420,2,0,0,0,0
1262,3,8,4420,3,0,0,0,0
1262,3,8,4420,4,0,0,0,0
1262,3,8,4420,5,0,0,0,0
1262,3,8,4420,6,0,0,0,0
1262,3,8,4420,7,0,0,0,0
1262,3,8,4420,8,0,0,0,0
1262,3,8,4420,9,0,0,0,0
1262,3,8,4420,10,0,0,0,0
1262,3,8,4420,11,0,0,0,0
1262,3,8,4420,12,0,0,0,0
1262,3,8,4420,13,0,0,0,0
1262,3,8,4420,14,0,0,0,0
1262,3,8,4420,15,0,0,0,0
1262,3,8,4420,16,0,0,0,0
1262,3,8,4420,17,0,0,0,0
1262,3,8,4420,18,0,0,0,0
1262,3,8,4420,19,0,0,0,0
