Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1218,3,8,6216,0,0,0,0,0
1218,3,8,6216,1,0,0,0,0
1218,3,8,6216,2,0,0,0,0
1218,3,8,6216,3,0,0,0,0
1218,3,8,6216,4,0,0,0,0
1218,3,8,6216,5,0,0,0,0
1218,3,8,6216,6,0,0,0,0
1218,3,8,6216,7,0,0,0,0
1218,3,8,6216,8,0,0,0,0
1218,3,8,6216,9,0,0,0,0
1218,3,8,6216,10,0,0,0,0
1218,3,8,6216,11,0,0,0,0
1218,3,8,6216,12,0,0,0,0
1218,3,8,6216,13,0,0,0,0
1218,3,8,6216,14,0,0,0,0
1218,3,8,6216,15,0,0,0,0
1218,3,8,6216,16,0,0,0,0
1218,3,8,6216,17,0,0,0,0
1218,3,8,6216,18,0,0,0,0
1218,3,8,6216,19,0,0,0,0
