Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
223,2,3,4851,0,0,0,0,0
223,2,3,4851,1,1,0,0,0
223,2,3,4851,2,1,0,0,0
223,2,3,4851,3,1,0,0,0
223,2,3,4851,4,1,0,0,0
223,2,3,4851,5,1,0,0,0
223,2,3,4851,6,1,0,0,0
223,2,3,4851,7,2,0,0,0
223,2,3,4851,8,2,0,0,0
223,2,3,4851,9,2,0,0,0
223,2,3,4851,10,2,0,0,0
223,2,3,4851,11,2,0,0,0
223,2,3,4851,12,2,0,0,0
223,2,3,4851,13,2,0,0,0
223,2,3,4851,14,2,0,0,0
223,2,3,4851,15,2,0,0,0
223,2,3,4851,16,2,0,0,0
223,2,3,4851,17,2,0,0,0
223,2,3,4851,18,2,0,0,0
223,2,3,4851,19,2,0,0,0
