Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
190,1,3,3455,0,0,0,0,0
190,1,3,3455,1,0,0,0,0
190,1,3,3455,2,0,0,0,0
190,1,3,3455,3,1,0,0,0
190,1,3,3455,4,1,0,0,0
190,1,3,3455,5,1,0,0,0
190,1,3,3455,6,2,0,0,0
190,1,3,3455,7,2,0,0,0
190,1,3,3455,8,2,0,0,0
190,1,3,3455,9,2,0,0,0
190,1,3,3455,10,2,0,0,0
190,1,3,3455,11,2,0,0,0
190,1,3,3455,12,2,0,0,0
190,1,3,3455,13,2,0,0,0
190,1,3,3455,14,2,0,0,0
190,1,3,3455,15,3,0,0,0
190,1,3,3455,16,3,0,0,0
190,1,3,3455,17,3,0,0,0
190,1,3,3455,18,3,0,0,0
190,1,3,3455,19,3,0,0,0
