Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1116,3,5,9893,0,0,0,0,0
1116,3,5,9893,1,0,0,0,0
1116,3,5,9893,2,0,0,0,0
1116,3,5,9893,3,0,0,0,0
1116,3,5,9893,4,0,0,0,0
1116,3,5,9893,5,0,0,0,0
1116,3,5,9893,6,0,0,0,0
1116,3,5,9893,7,1,0,0,0
1116,3,5,9893,8,1,0,0,0
1116,3,5,9893,9,1,0,0,0
1116,3,5,9893,10,1,0,0,0
1116,3,5,9893,11,1,0,0,0
1116,3,5,9893,12,1,0,0,0
1116,3,5,9893,13,1,0,0,0
1116,3,5,9893,14,1,0,0,0
1116,3,5,9893,15,1,0,0,0
1116,3,5,9893,16,1,0,0,0
1116,3,5,9893,17,1,0,0,0
1116,3,5,9893,18,1,0,0,0
1116,3,5,9893,19,1,0,0,0
